hg19_ENSG00000141552	hg19_ANAPC11
hg19_ENSG00000183979	hg19_NPB
hg19_ENSG00000185813	hg19_PCYT2
hg19_ENSG00000187531	hg19_SIRT7
hg19_ENSG00000197063	hg19_MAFG
hg19_ENSG00000264769	hg19_RP11-498C9.12
hg19_ENSG00000265688	hg19_MAFG-AS1
hg19_ENSG00000183010	hg19_PYCR1
hg19_ENSG00000263585	hg19_RP11-498C9.13
hg19_ENSG00000185105	hg19_MYADML2
hg19_ENSG00000235296	hg19_AC137723.5
hg19_ENSG00000185269	hg19_NOTUM
hg19_ENSG00000264735	hg19_RP11-498C9.17
hg19_ENSG00000169696	hg19_ASPSCR1
hg19_ENSG00000169689	hg19_STRA13
hg19_ENSG00000169683	hg19_LRRC45
hg19_ENSG00000169750	hg19_RAC3
hg19_ENSG00000169738	hg19_DCXR
hg19_ENSG00000264569	hg19_RP13-650J16.1
hg19_ENSG00000169733	hg19_RFNG
hg19_ENSG00000169727	hg19_GPS1
hg19_ENSG00000169718	hg19_DUS1L
hg19_ENSG00000169710	hg19_FASN
hg19_ENSG00000176155	hg19_CCDC57
hg19_ENSG00000265678	hg19_RP11-1376P16.2
hg19_ENSG00000266654	hg19_RP11-1376P16.1
hg19_ENSG00000264548	hg19_RP13-516M14.2
hg19_ENSG00000141526	hg19_SLC16A3
hg19_ENSG00000141551	hg19_CSNK1D
hg19_ENSG00000268852	hg19_AC132872.2
hg19_ENSG00000265692	hg19_RP13-516M14.4
hg19_ENSG00000260563	hg19_RP13-516M14.1
hg19_ENSG00000173762	hg19_CD7
hg19_ENSG00000141574	hg19_SECTM1
hg19_ENSG00000182459	hg19_TEX19
hg19_ENSG00000181408	hg19_UTS2R
hg19_ENSG00000260011	hg19_RP13-20L14.1
hg19_ENSG00000181396	hg19_OGFOD3
hg19_ENSG00000169660	hg19_HEXDC
hg19_ENSG00000178927	hg19_C17orf62
hg19_ENSG00000265458	hg19_RP13-20L14.6
hg19_ENSG00000141562	hg19_NARF
hg19_ENSG00000266445	hg19_RP13-991F5.2
hg19_ENSG00000141568	hg19_FOXK2
hg19_ENSG00000262147	hg19_RP13-638C3.3
hg19_ENSG00000261845	hg19_RP13-638C3.4
hg19_ENSG00000141580	hg19_WDR45B
hg19_ENSG00000141542	hg19_RAB40B
hg19_ENSG00000263063	hg19_RP11-388C12.1
hg19_ENSG00000141560	hg19_FN3KRP
hg19_ENSG00000263321	hg19_RP11-388C12.5
hg19_ENSG00000167363	hg19_FN3K
hg19_ENSG00000141556	hg19_TBCD
hg19_ENSG00000263098	hg19_RP11-567O16.1
hg19_ENSG00000141579	hg19_ZNF750
hg19_ENSG00000262663	hg19_RP11-497H17.1
hg19_ENSG00000175711	hg19_B3GNTL1
hg19_ENSG00000262339	hg19_RP11-1197K16.2
hg19_ENSG00000176845	hg19_METRNL
hg19_ENSG00000261888	hg19_AC144831.1
hg19_ENSG00000262898	hg19_AC139099.4
hg19_ENSG00000262952	hg19_AC139099.6
hg19_ENSG00000262094	hg19_AC139099.5
hg19_ENSG00000262352	hg19_AP005530.1
hg19_ENSG00000263305	hg19_AP005530.2
hg19_ENSG00000173213	hg19_RP11-683L23.1
hg19_ENSG00000101557	hg19_USP14
hg19_ENSG00000079134	hg19_THOC1
hg19_ENSG00000263884	hg19_RP11-705O1.8
hg19_ENSG00000264514	hg19_RP11-720L2.4
hg19_ENSG00000264433	hg19_RP11-720L2.3
hg19_ENSG00000158270	hg19_COLEC12
hg19_ENSG00000264265	hg19_RP11-14P20.1
hg19_ENSG00000177143	hg19_CETN1
hg19_ENSG00000079101	hg19_CLUL1
hg19_ENSG00000176912	hg19_C18orf56
hg19_ENSG00000266456	hg19_RP11-806L2.2
hg19_ENSG00000176890	hg19_TYMS
hg19_ENSG00000132199	hg19_ENOSF1
hg19_ENSG00000265490	hg19_RP11-806L2.6
hg19_ENSG00000176105	hg19_YES1
hg19_ENSG00000266171	hg19_RP11-769O8.1
hg19_ENSG00000264339	hg19_RP11-769O8.2
hg19_ENSG00000273355	hg19_RP11-672L10.6
hg19_ENSG00000265671	hg19_RP11-672L10.3
hg19_ENSG00000141433	hg19_ADCYAP1
hg19_ENSG00000259837	hg19_RP11-672L10.1
hg19_ENSG00000272461	hg19_RP11-689C9.1
hg19_ENSG00000263551	hg19_RP11-78F17.1
hg19_ENSG00000132204	hg19_LINC00470
hg19_ENSG00000266602	hg19_RP11-476K15.1
hg19_ENSG00000266450	hg19_CTD-2015H3.2
hg19_ENSG00000264080	hg19_CTD-2015H3.1
hg19_ENSG00000263745	hg19_RP11-161I6.2
hg19_ENSG00000101574	hg19_METTL4
hg19_ENSG00000080986	hg19_NDC80
hg19_ENSG00000101596	hg19_SMCHD1
hg19_ENSG00000266049	hg19_RP11-703M24.5
hg19_ENSG00000132205	hg19_EMILIN2
hg19_ENSG00000101577	hg19_LPIN2
hg19_ENSG00000272625	hg19_RP11-737O24.5
hg19_ENSG00000265907	hg19_RP11-737O24.2
hg19_ENSG00000266397	hg19_RP11-737O24.1
hg19_ENSG00000101605	hg19_MYOM1
hg19_ENSG00000265399	hg19_RP13-270P17.2
hg19_ENSG00000272688	hg19_RP13-270P17.3
hg19_ENSG00000101608	hg19_MYL12A
hg19_ENSG00000264235	hg19_RP13-270P17.1
hg19_ENSG00000118680	hg19_MYL12B
hg19_ENSG00000266578	hg19_RP11-838N2.5
hg19_ENSG00000259256	hg19_RP11-838N2.3
hg19_ENSG00000177426	hg19_TGIF1
hg19_ENSG00000266835	hg19_RP11-838N2.4
hg19_ENSG00000170579	hg19_DLGAP1
hg19_ENSG00000177337	hg19_DLGAP1-AS1
hg19_ENSG00000262001	hg19_DLGAP1-AS2
hg19_ENSG00000266401	hg19_RP11-874J12.4
hg19_ENSG00000263724	hg19_DLGAP1-AS3
hg19_ENSG00000263878	hg19_DLGAP1-AS4
hg19_ENSG00000261520	hg19_DLGAP1-AS5
hg19_ENSG00000266268	hg19_RP11-172F10.1
hg19_ENSG00000265514	hg19_RP11-92G19.2
hg19_ENSG00000231824	hg19_C18orf42
hg19_ENSG00000266153	hg19_RP11-190I17.2
hg19_ENSG00000265091	hg19_RP11-835E18.5
hg19_ENSG00000263753	hg19_LINC00667
hg19_ENSG00000264575	hg19_LINC00526
hg19_ENSG00000198081	hg19_ZBTB14
hg19_ENSG00000264254	hg19_CTD-3096M3.1
hg19_ENSG00000266288	hg19_CTD-3096M3.2
hg19_ENSG00000082397	hg19_EPB41L3
hg19_ENSG00000265316	hg19_RP11-286N3.1
hg19_ENSG00000264000	hg19_RP11-286N3.2
hg19_ENSG00000261738	hg19_RP11-945C19.1
hg19_ENSG00000206432	hg19_TMEM200C
hg19_ENSG00000264449	hg19_RP11-945C19.4
hg19_ENSG00000154655	hg19_L3MBTL4
hg19_ENSG00000265487	hg19_RP11-793A3.1
hg19_ENSG00000266846	hg19_RP11-793A3.2
hg19_ENSG00000264707	hg19_RP11-760N9.1
hg19_ENSG00000266065	hg19_CTD-2124B20.2
hg19_ENSG00000265944	hg19_C18orf64
hg19_ENSG00000261627	hg19_RP11-91I8.1
hg19_ENSG00000266441	hg19_RP11-91I8.3
hg19_ENSG00000088756	hg19_ARHGAP28
hg19_ENSG00000263797	hg19_RP11-146G7.2
hg19_ENSG00000265933	hg19_LINC00668
hg19_ENSG00000101680	hg19_LAMA1
hg19_ENSG00000265069	hg19_RP11-781P6.1
hg19_ENSG00000264475	hg19_RP11-76K13.3
hg19_ENSG00000206422	hg19_LRRC30
hg19_ENSG00000173482	hg19_PTPRM
hg19_ENSG00000266767	hg19_RP11-678G15.2
hg19_ENSG00000268046	hg19_AP001094.1
hg19_ENSG00000266149	hg19_RP11-789C17.3
hg19_ENSG00000263970	hg19_RP11-789C17.5
hg19_ENSG00000206418	hg19_RAB12
hg19_ENSG00000266708	hg19_RP11-661O13.1
hg19_ENSG00000265962	hg19_RP11-674N23.1
hg19_ENSG00000168502	hg19_SOGA2
hg19_ENSG00000178127	hg19_NDUFV2
hg19_ENSG00000263847	hg19_RP11-143J12.3
hg19_ENSG00000266053	hg19_RP11-143J12.2
hg19_ENSG00000101745	hg19_ANKRD12
hg19_ENSG00000264964	hg19_RP11-888D10.3
hg19_ENSG00000128791	hg19_TWSG1
hg19_ENSG00000273335	hg19_RP11-61L19.2
hg19_ENSG00000017797	hg19_RALBP1
hg19_ENSG00000154845	hg19_PPP4R1
hg19_ENSG00000266541	hg19_RP11-881L2.1
hg19_ENSG00000263627	hg19_RP11-692N5.1
hg19_ENSG00000168461	hg19_RAB31
hg19_ENSG00000168454	hg19_TXNDC2
hg19_ENSG00000272799	hg19_RP11-474N24.6
hg19_ENSG00000101558	hg19_VAPA
hg19_ENSG00000265554	hg19_RP11-419J16.1
hg19_ENSG00000264876	hg19_RP11-138E9.2
hg19_ENSG00000266102	hg19_RP11-243E13.2
hg19_ENSG00000260913	hg19_RP11-243E13.1
hg19_ENSG00000154856	hg19_APCDD1
hg19_ENSG00000134265	hg19_NAPG
hg19_ENSG00000265728	hg19_RP11-883A18.3
hg19_ENSG00000266604	hg19_RP11-856M7.6
hg19_ENSG00000264072	hg19_RP11-856M7.4
hg19_ENSG00000260779	hg19_RP11-856M7.1
hg19_ENSG00000154864	hg19_PIEZO2
hg19_ENSG00000264843	hg19_RP11-856M7.2
hg19_ENSG00000263952	hg19_RP11-513M1.1
hg19_ENSG00000267051	hg19_RP11-128P17.2
hg19_ENSG00000273119	hg19_RP11-128P17.4
hg19_ENSG00000267564	hg19_RP11-128P17.3
hg19_ENSG00000267425	hg19_RP11-128P17.1
hg19_ENSG00000267252	hg19_RP11-712C7.1
hg19_ENSG00000267143	hg19_RP11-677O4.6
hg19_ENSG00000260759	hg19_RP11-677O4.2
hg19_ENSG00000141404	hg19_GNAL
hg19_ENSG00000267455	hg19_RP11-78A19.2
hg19_ENSG00000255112	hg19_CHMP1B
hg19_ENSG00000267165	hg19_RP11-78A19.3
hg19_ENSG00000272703	hg19_RP11-78A19.4
hg19_ENSG00000154889	hg19_MPPE1
hg19_ENSG00000273141	hg19_RP11-820I16.4
hg19_ENSG00000267079	hg19_RP11-820I16.1
hg19_ENSG00000141401	hg19_IMPA2
hg19_ENSG00000266955	hg19_RP11-820I16.3
hg19_ENSG00000267480	hg19_RP11-703I16.1
hg19_ENSG00000267722	hg19_RP11-815J4.1
hg19_ENSG00000181626	hg19_ANKRD62
hg19_ENSG00000267643	hg19_RP11-64C12.4
hg19_ENSG00000267247	hg19_RP11-64C12.6
hg19_ENSG00000176194	hg19_CIDEA
hg19_ENSG00000267069	hg19_RP11-64C12.8
hg19_ENSG00000176014	hg19_TUBB6
hg19_ENSG00000141385	hg19_AFG3L2
hg19_ENSG00000141391	hg19_SLMO1
hg19_ENSG00000267108	hg19_RP11-861E21.1
hg19_ENSG00000267199	hg19_RP11-861E21.2
hg19_ENSG00000134278	hg19_SPIRE1
hg19_ENSG00000215527	hg19_AP005482.1
hg19_ENSG00000128789	hg19_PSMG2
hg19_ENSG00000101624	hg19_CEP76
hg19_ENSG00000266961	hg19_RP11-973H7.5
hg19_ENSG00000267654	hg19_RP11-973H7.4
hg19_ENSG00000260302	hg19_RP11-973H7.1
hg19_ENSG00000175354	hg19_PTPN2
hg19_ENSG00000085415	hg19_SEH1L
hg19_ENSG00000266969	hg19_RP11-773H22.4
hg19_ENSG00000101639	hg19_CEP192
hg19_ENSG00000267286	hg19_RP11-794M8.2
hg19_ENSG00000267239	hg19_RP11-794M8.1
hg19_ENSG00000168675	hg19_LDLRAD4
hg19_ENSG00000267177	hg19_RP11-756J15.3
hg19_ENSG00000267393	hg19_RP11-691H4.3
hg19_ENSG00000267690	hg19_LDLRAD4-AS1
hg19_ENSG00000267694	hg19_RP11-691H4.4
hg19_ENSG00000267529	hg19_RP11-53B2.1
hg19_ENSG00000267366	hg19_RP11-53B2.5
hg19_ENSG00000267136	hg19_RP11-53B2.3
hg19_ENSG00000267503	hg19_RP11-53B2.4
hg19_ENSG00000266954	hg19_RP11-701H16.4
hg19_ENSG00000177150	hg19_FAM210A
hg19_ENSG00000101654	hg19_RNMT
hg19_ENSG00000176136	hg19_MC5R
hg19_ENSG00000185231	hg19_MC2R
hg19_ENSG00000175322	hg19_ZNF519
hg19_ENSG00000267150	hg19_RP11-411B10.2
hg19_ENSG00000267356	hg19_RP11-411B10.3
hg19_ENSG00000264222	hg19_RP11-757O6.1
hg19_ENSG00000265787	hg19_CYP4F35P
hg19_ENSG00000265766	hg19_CXADRP3
hg19_ENSG00000183206	hg19_POTEC
hg19_ENSG00000180777	hg19_ANKRD30B
hg19_ENSG00000265737	hg19_RP11-1157N2__B.2
hg19_ENSG00000265786	hg19_RP11-527H14.6
hg19_ENSG00000263618	hg19_RP11-527H14.4
hg19_ENSG00000266554	hg19_RP11-527H14.2
hg19_ENSG00000264301	hg19_RP11-527H14.3
hg19_ENSG00000263821	hg19_RP11-527H14.1
hg19_ENSG00000263635	hg19_RP11-805F19.2
hg19_ENSG00000264880	hg19_RP11-805F19.1
hg19_ENSG00000067900	hg19_ROCK1
hg19_ENSG00000265984	hg19_RP11-699A5.2
hg19_ENSG00000141449	hg19_GREB1L
hg19_ENSG00000265751	hg19_RP11-296E23.1
hg19_ENSG00000141446	hg19_ESCO1
hg19_ENSG00000167088	hg19_SNRPD1
hg19_ENSG00000263350	hg19_RP11-13N13.2
hg19_ENSG00000158201	hg19_ABHD3
hg19_ENSG00000265656	hg19_RP11-13N13.6
hg19_ENSG00000101752	hg19_MIB1
hg19_ENSG00000265142	hg19_MIR1-2
hg19_ENSG00000264149	hg19_RP11-268I9.3
hg19_ENSG00000265758	hg19_RP11-595B24.1
hg19_ENSG00000263588	hg19_RP11-595B24.2
hg19_ENSG00000266010	hg19_GATA6-AS1
hg19_ENSG00000141448	hg19_GATA6
hg19_ENSG00000264012	hg19_RP11-627G18.2
hg19_ENSG00000266283	hg19_RP11-627G18.1
hg19_ENSG00000264825	hg19_RP11-627G18.4
hg19_ENSG00000273348	hg19_RP11-535A5.1
hg19_ENSG00000212710	hg19_CTAGE1
hg19_ENSG00000265943	hg19_RP11-739L10.1
hg19_ENSG00000266850	hg19_RP11-370A5.1
hg19_ENSG00000101773	hg19_RBBP8
hg19_ENSG00000134508	hg19_CABLES1
hg19_ENSG00000134490	hg19_TMEM241
hg19_ENSG00000266495	hg19_RP11-17J14.2
hg19_ENSG00000101782	hg19_RIOK3
hg19_ENSG00000141452	hg19_C18orf8
hg19_ENSG00000141458	hg19_NPC1
hg19_ENSG00000154065	hg19_ANKRD29
hg19_ENSG00000053747	hg19_LAMA3
hg19_ENSG00000265752	hg19_RP11-403A21.1
hg19_ENSG00000168234	hg19_TTC39C
hg19_ENSG00000264745	hg19_RP11-403A21.2
hg19_ENSG00000265204	hg19_RP11-403A21.3
hg19_ENSG00000264924	hg19_RP11-799B12.2
hg19_ENSG00000154040	hg19_CABYR
hg19_ENSG00000265750	hg19_RP11-799B12.4
hg19_ENSG00000141447	hg19_OSBPL1A
hg19_ENSG00000264365	hg19_RP11-621L6.2
hg19_ENSG00000273321	hg19_RP11-621L6.3
hg19_ENSG00000154059	hg19_IMPACT
hg19_ENSG00000134489	hg19_HRH4
hg19_ENSG00000264695	hg19_RP11-178F10.2
hg19_ENSG00000266489	hg19_RP11-178F10.3
hg19_ENSG00000265485	hg19_RP11-449D8.1
hg19_ENSG00000263553	hg19_RP11-449D8.2
hg19_ENSG00000266573	hg19_RP11-449D8.5
hg19_ENSG00000264345	hg19_RP11-958F21.1
hg19_ENSG00000265552	hg19_RP11-958F21.3
hg19_ENSG00000198795	hg19_ZNF521
hg19_ENSG00000264434	hg19_CTD-2006O16.2
hg19_ENSG00000141380	hg19_SS18
hg19_ENSG00000154611	hg19_PSMA8
hg19_ENSG00000141384	hg19_TAF4B
hg19_ENSG00000263862	hg19_RP11-107K17.1
hg19_ENSG00000134504	hg19_KCTD1
hg19_ENSG00000260372	hg19_AQP4-AS1
hg19_ENSG00000265369	hg19_U3
hg19_ENSG00000263677	hg19_RP11-17A19.2
hg19_ENSG00000263382	hg19_RP11-552O4.1
hg19_ENSG00000171885	hg19_AQP4
hg19_ENSG00000154080	hg19_CHST9
hg19_ENSG00000265374	hg19_RP11-57J16.1
hg19_ENSG00000264151	hg19_RP11-739N10.1
hg19_ENSG00000264790	hg19_RP11-26N15.2
hg19_ENSG00000263611	hg19_RP11-612A1.1
hg19_ENSG00000170558	hg19_CDH2
hg19_ENSG00000227279	hg19_AC015933.2
hg19_ENSG00000265994	hg19_RP11-510D21.1
hg19_ENSG00000265980	hg19_CTD-2515C13.2
hg19_ENSG00000264587	hg19_RP11-784B15.1
hg19_ENSG00000266196	hg19_RP11-675P14.1
hg19_ENSG00000265670	hg19_RP11-25I11.1
hg19_ENSG00000134762	hg19_DSC3
hg19_ENSG00000261521	hg19_RP11-408H20.1
hg19_ENSG00000134755	hg19_DSC2
hg19_ENSG00000265888	hg19_RP11-408H20.2
hg19_ENSG00000134765	hg19_DSC1
hg19_ENSG00000263698	hg19_RP11-408H20.3
hg19_ENSG00000134760	hg19_DSG1
hg19_ENSG00000266729	hg19_RP11-534N16.1
hg19_ENSG00000175065	hg19_DSG4
hg19_ENSG00000134757	hg19_DSG3
hg19_ENSG00000266521	hg19_RP11-650P15.1
hg19_ENSG00000046604	hg19_DSG2
hg19_ENSG00000264859	hg19_RP11-75N4.2
hg19_ENSG00000118271	hg19_TTR
hg19_ENSG00000118276	hg19_B4GALT6
hg19_ENSG00000259985	hg19_RP11-549B18.1
hg19_ENSG00000141437	hg19_SLC25A52
hg19_ENSG00000153339	hg19_TRAPPC8
hg19_ENSG00000263924	hg19_RP11-210K20.2
hg19_ENSG00000263823	hg19_RP11-326K13.4
hg19_ENSG00000101695	hg19_RNF125
hg19_ENSG00000265008	hg19_RP11-53I6.3
hg19_ENSG00000134758	hg19_RNF138
hg19_ENSG00000263393	hg19_RP11-53I6.4
hg19_ENSG00000141441	hg19_GAREM
hg19_ENSG00000141434	hg19_MEP1B
hg19_ENSG00000264982	hg19_RP11-344B2.2
hg19_ENSG00000262477	hg19_AC021224.1
hg19_ENSG00000263688	hg19_RP11-386P4.1
hg19_ENSG00000197705	hg19_KLHL14
hg19_ENSG00000228835	hg19_AC012123.1
hg19_ENSG00000263765	hg19_RP11-746B8.1
hg19_ENSG00000166960	hg19_CCDC178
hg19_ENSG00000263450	hg19_RP11-680N20.1
hg19_ENSG00000267642	hg19_RP11-258B16.1
hg19_ENSG00000141431	hg19_ASXL3
hg19_ENSG00000101746	hg19_NOL4
hg19_ENSG00000267746	hg19_RP11-379L18.1
hg19_ENSG00000134769	hg19_DTNA
hg19_ENSG00000268873	hg19_RP11-138H11.1
hg19_ENSG00000166974	hg19_MAPRE2
hg19_ENSG00000186812	hg19_ZNF397
hg19_ENSG00000186814	hg19_ZSCAN30
hg19_ENSG00000268573	hg19_RP11-158H5.7
hg19_ENSG00000172466	hg19_ZNF24
hg19_ENSG00000186496	hg19_ZNF396
hg19_ENSG00000267583	hg19_RP11-322E11.5
hg19_ENSG00000267140	hg19_RP11-322E11.6
hg19_ENSG00000153391	hg19_INO80C
hg19_ENSG00000141429	hg19_GALNT1
hg19_ENSG00000267397	hg19_RP11-873E20.1
hg19_ENSG00000267627	hg19_RP11-905K4.1
hg19_ENSG00000141428	hg19_C18orf21
hg19_ENSG00000141425	hg19_RPRD1A
hg19_ENSG00000141424	hg19_SLC39A6
hg19_ENSG00000134759	hg19_ELP2
hg19_ENSG00000260552	hg19_RP11-49I11.1
hg19_ENSG00000075643	hg19_MOCOS
hg19_ENSG00000134775	hg19_FHOD3
hg19_ENSG00000134779	hg19_TPGS2
hg19_ENSG00000150477	hg19_KIAA1328
hg19_ENSG00000267039	hg19_RP11-58G13.1
hg19_ENSG00000267651	hg19_RP11-95O2.1
hg19_ENSG00000101489	hg19_CELF4
hg19_ENSG00000267707	hg19_RP11-95O2.5
hg19_ENSG00000267202	hg19_RP11-797E24.3
hg19_ENSG00000268566	hg19_RP11-687D19.1
hg19_ENSG00000267374	hg19_LINC00669
hg19_ENSG00000267413	hg19_RP11-636O21.1
hg19_ENSG00000261715	hg19_RP11-653G8.2
hg19_ENSG00000267313	hg19_RP11-142I20.1
hg19_ENSG00000078142	hg19_PIK3C3
hg19_ENSG00000267586	hg19_LINC00907
hg19_ENSG00000152214	hg19_RIT2
hg19_ENSG00000132872	hg19_SYT4
hg19_ENSG00000267337	hg19_CTC-782O7.1
hg19_ENSG00000267414	hg19_RP11-456K23.1
hg19_ENSG00000152217	hg19_SETBP1
hg19_ENSG00000267101	hg19_RP11-846C15.2
hg19_ENSG00000132874	hg19_SLC14A2
hg19_ENSG00000267097	hg19_RP11-309E23.2
hg19_ENSG00000267193	hg19_RP11-116O18.3
hg19_ENSG00000141469	hg19_SLC14A1
hg19_ENSG00000197046	hg19_SIGLEC15
hg19_ENSG00000152223	hg19_EPG5
hg19_ENSG00000152229	hg19_PSTPIP2
hg19_ENSG00000152234	hg19_ATP5A1
hg19_ENSG00000152240	hg19_HAUS1
hg19_ENSG00000152242	hg19_C18orf25
hg19_ENSG00000141622	hg19_RNF165
hg19_ENSG00000167210	hg19_LOXHD1
hg19_ENSG00000101638	hg19_ST8SIA5
hg19_ENSG00000267167	hg19_RP11-687F6.1
hg19_ENSG00000078043	hg19_PIAS2
hg19_ENSG00000167216	hg19_KATNAL2
hg19_ENSG00000266996	hg19_TCEB3CL2
hg19_ENSG00000234298	hg19_TCEB3CL
hg19_ENSG00000183791	hg19_TCEB3C
hg19_ENSG00000206181	hg19_TCEB3B
hg19_ENSG00000266957	hg19_RP11-49K24.4
hg19_ENSG00000267724	hg19_RP11-49K24.8
hg19_ENSG00000167220	hg19_HDHD2
hg19_ENSG00000267228	hg19_IER3IP1
hg19_ENSG00000134049	hg19_IER3IP1
hg19_ENSG00000215474	hg19_SKOR2
hg19_ENSG00000267761	hg19_CTD-2130O13.1
hg19_ENSG00000261307	hg19_RP11-157P23.2
hg19_ENSG00000175387	hg19_SMAD2
hg19_ENSG00000184828	hg19_ZBTB7C
hg19_ENSG00000268960	hg19_AC091150.1
hg19_ENSG00000134030	hg19_CTIF
hg19_ENSG00000267762	hg19_RP11-426J5.2
hg19_ENSG00000267764	hg19_RP11-484L8.1
hg19_ENSG00000101665	hg19_SMAD7
hg19_ENSG00000266905	hg19_RP11-1058N17.1
hg19_ENSG00000264269	hg19_RP11-15F12.1
hg19_ENSG00000141627	hg19_DYM
hg19_ENSG00000265128	hg19_RP11-15F12.3
hg19_ENSG00000266696	hg19_RP11-30L3.2
hg19_ENSG00000177576	hg19_C18orf32
hg19_ENSG00000215472	hg19_RPL17-C18orf32
hg19_ENSG00000265496	hg19_MIR1539
hg19_ENSG00000265681	hg19_RPL17
hg19_ENSG00000264464	hg19_RP11-110H1.8
hg19_ENSG00000101670	hg19_LIPG
hg19_ENSG00000267674	hg19_RP11-813F20.2
hg19_ENSG00000167315	hg19_ACAA2
hg19_ENSG00000266997	hg19_RP11-886H22.1
hg19_ENSG00000267322	hg19_SCARNA17
hg19_ENSG00000167306	hg19_MYO5B
hg19_ENSG00000172361	hg19_CCDC11
hg19_ENSG00000141644	hg19_MBD1
hg19_ENSG00000154832	hg19_CXXC1
hg19_ENSG00000267695	hg19_RP11-1030E3.1
hg19_ENSG00000154839	hg19_SKA1
hg19_ENSG00000141639	hg19_MAPK4
hg19_ENSG00000134042	hg19_MRO
hg19_ENSG00000082212	hg19_ME2
hg19_ENSG00000141642	hg19_ELAC1
hg19_ENSG00000267699	hg19_RP11-729L2.2
hg19_ENSG00000141646	hg19_SMAD4
hg19_ENSG00000176624	hg19_MEX3C
hg19_ENSG00000227115	hg19_RP11-267C16.1
hg19_ENSG00000266335	hg19_RP11-25O3.1
hg19_ENSG00000187323	hg19_DCC
hg19_ENSG00000264263	hg19_RP11-671P2.1
hg19_ENSG00000263438	hg19_RP11-202D1.3
hg19_ENSG00000260433	hg19_RP11-202D1.2
hg19_ENSG00000134046	hg19_MBD2
hg19_ENSG00000101751	hg19_POLI
hg19_ENSG00000174448	hg19_STARD6
hg19_ENSG00000166845	hg19_C18orf54
hg19_ENSG00000178690	hg19_DYNAP
hg19_ENSG00000041353	hg19_RAB27B
hg19_ENSG00000267311	hg19_RP11-99A1.2
hg19_ENSG00000267112	hg19_RP11-839G9.1
hg19_ENSG00000166510	hg19_CCDC68
hg19_ENSG00000267013	hg19_CTD-2171N6.1
hg19_ENSG00000196628	hg19_TCF4
hg19_ENSG00000267028	hg19_RP11-619L19.1
hg19_ENSG00000267402	hg19_RP11-619L19.2
hg19_ENSG00000267284	hg19_RP11-397A16.1
hg19_ENSG00000267325	hg19_RP11-397A16.2
hg19_ENSG00000267172	hg19_RP11-397A16.3
hg19_ENSG00000260930	hg19_RP11-214L13.1
hg19_ENSG00000267327	hg19_CTD-2008L17.1
hg19_ENSG00000206129	hg19_CTD-2008L17.2
hg19_ENSG00000267057	hg19_RP11-456O19.2
hg19_ENSG00000267399	hg19_RP11-456O19.5
hg19_ENSG00000267712	hg19_RP11-456O19.4
hg19_ENSG00000267732	hg19_RP11-456O19.3
hg19_ENSG00000091164	hg19_TXNL1
hg19_ENSG00000091157	hg19_WDR7
hg19_ENSG00000267146	hg19_RP11-383D22.1
hg19_ENSG00000258609	hg19_LINC-ROR
hg19_ENSG00000267789	hg19_CTD-2526M8.3
hg19_ENSG00000228075	hg19_BOD1L2
hg19_ENSG00000267726	hg19_CTD-2526M8.2
hg19_ENSG00000177511	hg19_ST8SIA3
hg19_ENSG00000119547	hg19_ONECUT2
hg19_ENSG00000066926	hg19_FECH
hg19_ENSG00000134440	hg19_NARS
hg19_ENSG00000267040	hg19_RP11-35G9.3
hg19_ENSG00000267787	hg19_RP11-35G9.5
hg19_ENSG00000081923	hg19_ATP8B1
hg19_ENSG00000267209	hg19_RP11-693L9.2
hg19_ENSG00000049759	hg19_NEDD4L
hg19_ENSG00000267743	hg19_RP11-718I15.1
hg19_ENSG00000267396	hg19_RP11-845C23.3
hg19_ENSG00000267675	hg19_RP11-1151B14.2
hg19_ENSG00000267391	hg19_RP11-1151B14.3
hg19_ENSG00000198796	hg19_ALPK2
hg19_ENSG00000267257	hg19_RP11-1151B14.4
hg19_ENSG00000267579	hg19_RP11-126O1.2
hg19_ENSG00000267226	hg19_RP11-126O1.5
hg19_ENSG00000172175	hg19_MALT1
hg19_ENSG00000267476	hg19_RP11-126O1.4
hg19_ENSG00000267010	hg19_RP11-108P20.1
hg19_ENSG00000267705	hg19_RP11-108P20.3
hg19_ENSG00000267501	hg19_RP11-108P20.2
hg19_ENSG00000267593	hg19_RP11-108P20.4
hg19_ENSG00000074657	hg19_ZNF532
hg19_ENSG00000267215	hg19_RP11-685A21.1
hg19_ENSG00000166562	hg19_SEC11C
hg19_ENSG00000134443	hg19_GRP
hg19_ENSG00000134438	hg19_RAX
hg19_ENSG00000166569	hg19_CPLX4
hg19_ENSG00000074695	hg19_LMAN1
hg19_ENSG00000267677	hg19_RP11-27G24.1
hg19_ENSG00000183287	hg19_CCBE1
hg19_ENSG00000267000	hg19_RP11-27G24.3
hg19_ENSG00000267061	hg19_RP11-760L24.1
hg19_ENSG00000267269	hg19_RP11-2N1.1
hg19_ENSG00000267774	hg19_RP11-2N1.2
hg19_ENSG00000141682	hg19_PMAIP1
hg19_ENSG00000267462	hg19_RP11-866E20.3
hg19_ENSG00000267686	hg19_RP11-795H16.3
hg19_ENSG00000267401	hg19_RP11-396N11.1
hg19_ENSG00000166603	hg19_MC4R
hg19_ENSG00000267098	hg19_RP11-325K19.1
hg19_ENSG00000101542	hg19_CDH20
hg19_ENSG00000267316	hg19_RP11-879F14.3
